DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
144425918,A,2020-07-13,1,104.0000
140466378,B,2020-07-11,9,570.9993
187401370,C,2020-07-10,1,220.4000
205680943,A,2020-07-12,5,207.0000
144682226,C,2020-07-10,9,777.4000
214899659,B,2020-07-11,1,82.6000
201914479,A,2020-07-12,3,369.0000
217360767,A,2020-07-11,2,179.2000
132134210,B,2020-07-10,3,174.2000
199362982,B,2020-07-10,4,343.8000
180853634,B,2020-07-10,1,176.4000
135474690,B,2020-07-13,1,74.4000
206759891,B,2020-07-11,6,-61.5998
223926079,C,2020-07-12,7,507.6000
2135822,C,2020-07-10,2,115.6000
135444894,B,2020-07-12,1,61.4000
86177,C,2020-07-11,7,45.8927
221352443,C,2020-07-13,7,487.6000
133731650,B,2020-07-13,4,657.6000
191135854,C,2020-07-13,11,30.8000
201144619,A,2020-07-10,6,568.8000
200878951,C,2020-07-13,8,507.5048
143611754,C,2020-07-13,2,74.6000
195337402,C,2020-07-13,4,381.6000
205853167,C,2020-07-10,1,100.0000
132970526,C,2020-07-13,4,228.4000
197011022,C,2020-07-12,5,352.4000
182363818,A,2020-07-10,4,509.8000
174479110,A,2020-07-11,5,520.0000
198622450,B,2020-07-11,1,40.0000
200132959,C,2020-07-12,4,1039.4000
194071774,B,2020-07-13,2,124.8000
223734719,C,2020-07-10,5,989.7636
220811695,A,2020-07-13,7,417.8000
220771395,A,2020-07-11,1,118.4000
155230998,B,2020-07-12,2,100.4000
147213846,A,2020-07-13,3,154.2000
200941871,C,2020-07-13,4,344.2000
163682246,A,2020-07-13,1,119.6000
134443894,A,2020-07-10,1,75.6000
220270323,C,2020-07-13,7,491.4000
192907494,B,2020-07-12,4,416.6000
202152275,A,2020-07-13,2,251.4000
132906462,C,2020-07-10,2,165.6000
218591087,A,2020-07-11,6,619.8000
145642614,B,2020-07-13,6,-81.5998
215713875,B,2020-07-11,5,632.4000
208408551,B,2020-07-12,4,293.0000
173606082,C,2020-07-10,1,131.8000
201515275,C,2020-07-13,1,60.6000
190263658,A,2020-07-13,8,652.2000
203037107,B,2020-07-13,1,76.4000
134035330,C,2020-07-10,3,850.4000
135580666,A,2020-07-10,8,927.8000
198383302,B,2020-07-10,2,245.2000
152970558,C,2020-07-12,15,1561.8000
224290599,C,2020-07-13,1,48.0000
166557482,A,2020-07-13,3,166.0000
183728454,C,2020-07-13,2,339.4000
219097827,C,2020-07-13,2,132.8000
221777803,B,2020-07-12,11,588.7990
148019482,C,2020-07-13,2,209.2000
171076490,B,2020-07-13,3,232.4000
130676962,B,2020-07-10,2,272.2000
184475954,A,2020-07-13,6,781.8000
201597539,A,2020-07-10,3,437.4000
206794731,B,2020-07-13,1,40.0000
200928091,A,2020-07-10,1,40.0000
219679967,C,2020-07-13,2,233.0000
223844283,A,2020-07-12,3,397.8000
217369607,C,2020-07-11,1,47.0000
187950750,C,2020-07-11,1,119.4000
220254931,A,2020-07-13,2,177.2000
196349114,C,2020-07-11,6,-92.0000
138158618,A,2020-07-13,6,548.4000
130293878,C,2020-07-10,1,83.4000
150301294,B,2020-07-11,1,92.4000
131209494,C,2020-07-12,1,299.6000
157698242,B,2020-07-12,7,157.8002
222862939,A,2020-07-11,8,491.8000
186271930,A,2020-07-10,7,333.2000
217791171,A,2020-07-10,2,161.4000
146397446,C,2020-07-13,3,274.2000
141454014,A,2020-07-12,2,508.0000
221383539,B,2020-07-11,4,487.0000
222518231,B,2020-07-11,12,37.8004
219477167,B,2020-07-11,1,118.8000
136258694,A,2020-07-13,4,182.8000
205231819,C,2020-07-11,1,52.4000
221102063,A,2020-07-13,1,159.0000
219247431,B,2020-07-12,2,313.8000
196846390,C,2020-07-10,1,153.2000
143476762,A,2020-07-12,2,288.0000
224493087,C,2020-07-10,4,78.4628
200343767,C,2020-07-10,2,212.6000
166189686,C,2020-07-10,2,203.4000
224176719,B,2020-07-11,12,172.8004
146143114,C,2020-07-11,1,144.4000
220251291,C,2020-07-13,8,859.8000
149830070,C,2020-07-12,22,-905.3274
182118378,C,2020-07-13,2,378.0000
130279370,C,2020-07-10,8,135.6976
211110367,C,2020-07-10,1,116.0000
131226030,C,2020-07-10,1,149.8000
221624819,C,2020-07-12,1,99.4000
147090346,C,2020-07-13,8,670.4000
187774106,A,2020-07-11,1,116.2000
134812834,A,2020-07-12,1,58.2000
220755951,B,2020-07-12,3,332.0000
171243670,B,2020-07-12,1,91.6000
196332318,B,2020-07-11,12,625.0000
224618771,A,2020-07-10,5,272.0000
195478426,B,2020-07-12,3,278.0000
224013803,B,2020-07-10,1,172.8000
199475302,A,2020-07-13,3,266.8000
165384414,A,2020-07-10,8,770.8000
183175070,B,2020-07-13,6,531.4000
188291454,C,2020-07-13,2,280.6000
137846150,C,2020-07-11,1,40.0000
222274611,A,2020-07-12,3,379.2000
212656639,A,2020-07-13,3,324.0000
200775679,C,2020-07-13,1,23.8000
224659331,A,2020-07-13,5,724.2000
223617095,A,2020-07-12,1,28.0000
221207675,A,2020-07-13,5,618.8000
197102438,C,2020-07-13,1,45.0000
143617734,C,2020-07-10,4,251.0000
200479071,A,2020-07-10,3,460.8000
194131470,B,2020-07-10,2,204.4000
172855566,A,2020-07-11,2,106.6000
131474486,B,2020-07-11,1,245.0000
149133062,C,2020-07-12,3,288.6000
202837843,A,2020-07-11,5,442.4000
224351647,B,2020-07-10,14,374.3996
159251846,C,2020-07-12,4,867.0000
223637167,C,2020-07-11,7,676.0000
139894898,C,2020-07-13,2,259.6000
200249127,B,2020-07-11,7,70.0002
143916838,C,2020-07-10,6,367.9535
145364310,B,2020-07-11,3,206.6000
138149206,B,2020-07-10,1,197.4000
180753534,A,2020-07-11,2,282.8000
144292226,A,2020-07-10,4,434.2000
200525871,C,2020-07-10,1,90.4000
138315086,B,2020-07-10,2,204.6000
223751567,C,2020-07-11,17,751.2800
188855810,B,2020-07-13,6,130.9335
132824354,A,2020-07-12,2,315.0000
193506482,C,2020-07-11,2,311.2000
187796414,A,2020-07-10,3,273.4000
223793011,A,2020-07-13,1,40.0000
174501782,A,2020-07-10,3,218.6000
132447250,A,2020-07-11,2,166.6000
140740054,A,2020-07-10,1,39.0000
215077551,A,2020-07-12,1,253.6000
141023870,A,2020-07-12,5,288.8000
186173286,A,2020-07-13,1,47.0000
202239739,C,2020-07-13,1,86.8000
206796447,C,2020-07-13,1,87.6000
220022439,B,2020-07-12,4,261.8000
132884570,A,2020-07-11,2,173.8000
2151474,B,2020-07-13,1,72.4000
206920207,B,2020-07-13,1,216.2000
216023119,B,2020-07-12,7,534.6000
200990751,B,2020-07-10,6,51.0002
220526631,A,2020-07-13,1,82.8000
132945774,C,2020-07-10,4,408.6000
188272786,A,2020-07-12,8,489.2000
207917411,B,2020-07-13,6,-142.1998
174083078,B,2020-07-13,1,128.4000
224405675,C,2020-07-12,5,300.0000
214847763,C,2020-07-12,1,100.0000
141633830,C,2020-07-11,4,435.4000
200114239,A,2020-07-11,1,49.6000
140960950,A,2020-07-11,3,357.2000
214909071,B,2020-07-12,8,61.2000
135563454,C,2020-07-12,2,247.8000
175474286,B,2020-07-10,3,405.4000
223770079,A,2020-07-10,3,167.6000
197509026,B,2020-07-10,1,213.4000
131176266,A,2020-07-10,3,244.8000
209367067,A,2020-07-13,4,285.6000
219464687,B,2020-07-12,2,263.4000
222981343,B,2020-07-10,7,364.0000
142700922,B,2020-07-10,1,172.6000
146742154,B,2020-07-12,1,128.2000
150157098,B,2020-07-10,3,216.0000
221537147,C,2020-07-10,3,290.4000
221649675,C,2020-07-12,9,665.0000
197923050,C,2020-07-11,1,170.8000
199793906,A,2020-07-10,2,146.6000
223856139,C,2020-07-11,4,91.7560
200799911,B,2020-07-10,3,326.2000
187362734,B,2020-07-11,1,193.4000
175406582,A,2020-07-11,3,262.2000
216935251,A,2020-07-12,2,120.0000
132970578,C,2020-07-10,1,62.0000
2004184,A,2020-07-11,1,111.6000
221954551,B,2020-07-12,1,66.2000
150964918,C,2020-07-12,1,116.8000
213011487,B,2020-07-12,3,809.0000
212613271,B,2020-07-13,1,125.4000
188400758,A,2020-07-13,2,174.8000
221642603,C,2020-07-11,4,220.0000
221187707,B,2020-07-13,6,-59.9998
133438266,C,2020-07-13,6,724.6000
134136990,C,2020-07-10,8,479.0000
219942411,A,2020-07-13,4,420.2000
183853774,A,2020-07-12,2,246.8000
202123571,B,2020-07-13,8,-10.0000
178468550,A,2020-07-11,2,341.8000
143678886,C,2020-07-11,2,401.2000
188986330,C,2020-07-11,2,187.6000
132663102,C,2020-07-11,3,271.6000
311324,C,2020-07-13,3,405.0000
157161342,C,2020-07-10,5,432.2000
178744202,C,2020-07-12,1,119.8000
186357990,C,2020-07-11,7,681.0000
224372655,B,2020-07-12,3,120.0000
195528762,A,2020-07-11,5,411.6000
223391519,B,2020-07-13,9,134.0000
188299046,B,2020-07-10,2,219.4000
136967298,A,2020-07-13,2,159.4000
132007070,C,2020-07-12,3,275.8000
132921230,A,2020-07-13,1,158.6000
201377579,B,2020-07-12,4,298.0000
202705711,A,2020-07-13,1,62.0000
2209766,A,2020-07-13,3,231.0000
195482638,A,2020-07-13,3,389.8000
137562386,C,2020-07-13,7,235.6000
223844127,A,2020-07-13,11,987.4000
224657563,B,2020-07-10,8,-1612.2000
180336442,B,2020-07-10,6,-29.3998
221398879,A,2020-07-10,3,180.0000
141690926,B,2020-07-13,6,305.0002
223802579,C,2020-07-13,3,120.4000
180251058,A,2020-07-12,1,40.0000
177374574,B,2020-07-10,1,127.4000
188562270,A,2020-07-12,2,129.4000
190725262,A,2020-07-10,1,358.0000
224678987,C,2020-07-13,2,345.6000
221782587,A,2020-07-10,1,153.8000
166471058,C,2020-07-10,3,113.0000
173496206,A,2020-07-11,2,174.2000
170112358,C,2020-07-10,5,311.4000
176836946,B,2020-07-11,2,206.4000
191616438,B,2020-07-11,5,818.8000
139537814,B,2020-07-10,9,-397.3081
177824946,B,2020-07-10,5,495.8000
187816278,A,2020-07-12,6,632.4000
198336398,B,2020-07-13,4,428.6000
190695362,C,2020-07-13,24,-604.6642
199197986,B,2020-07-12,2,228.4000
200096559,B,2020-07-12,6,570.8000
211947827,B,2020-07-13,1,201.0000
209935479,B,2020-07-10,1,177.8000
224048071,C,2020-07-12,2,107.2000
135602090,B,2020-07-10,2,351.0000
200388435,B,2020-07-11,2,105.8000
199303702,A,2020-07-11,1,197.4000
221377299,C,2020-07-13,3,192.0000
223924155,A,2020-07-11,10,548.2000
224450239,C,2020-07-13,3,335.4000
193100258,A,2020-07-12,9,886.0000
150285382,A,2020-07-12,7,448.0000
144220674,A,2020-07-12,1,110.2000
147984590,A,2020-07-10,2,300.6000
221837343,C,2020-07-10,11,161.0290
193699558,A,2020-07-13,2,214.2000
182599846,C,2020-07-11,3,321.0000
158420366,C,2020-07-12,13,177.2552
192713118,B,2020-07-12,2,103.2000
183358266,C,2020-07-13,6,-50.8000
208935259,A,2020-07-13,3,396.6000
168738414,A,2020-07-11,10,990.6000
196723618,C,2020-07-10,1,61.2000
159072082,B,2020-07-11,1,44.2000
186492930,B,2020-07-10,2,260.0000
137767838,C,2020-07-10,3,207.0000
149337942,C,2020-07-13,3,367.8000
200769127,A,2020-07-13,2,280.4000
131582386,B,2020-07-13,2,159.4000
218884211,C,2020-07-11,10,945.6000
192807290,C,2020-07-10,6,-130.4000
210602431,B,2020-07-12,2,111.0000
192859758,A,2020-07-12,2,280.8000
199525482,A,2020-07-13,1,129.0000
221899847,A,2020-07-11,1,54.8000
132224534,A,2020-07-12,1,72.0000
184770742,B,2020-07-13,5,715.8000
216888087,C,2020-07-13,1,67.4000
186606550,A,2020-07-11,2,126.2000
197092922,C,2020-07-13,1,109.0000
199238182,B,2020-07-11,2,144.8000
192040602,A,2020-07-13,4,537.4000
166019802,A,2020-07-11,6,951.4000
213123027,B,2020-07-13,3,287.8000
210251951,A,2020-07-12,7,1184.2000
224696823,C,2020-07-13,5,560.4000
208024635,C,2020-07-13,3,334.2000
197269514,B,2020-07-11,6,206.0002
144888146,B,2020-07-12,1,76.4000
419614,B,2020-07-12,2,225.8000
182159562,A,2020-07-11,1,83.2000
139975602,B,2020-07-13,5,407.6000
185238586,A,2020-07-12,1,90.0000
164931546,C,2020-07-10,1,443.4000
223840955,A,2020-07-12,2,217.0000
192004306,C,2020-07-10,1,70.0000
137970846,B,2020-07-12,3,772.4000
175573814,B,2020-07-13,3,334.2000
383396,A,2020-07-10,6,438.0000
131100554,C,2020-07-10,3,234.4000
218747659,B,2020-07-12,1,147.4000
215267299,C,2020-07-11,4,215.8000
194181494,C,2020-07-12,2,172.2000
178363354,A,2020-07-13,1,166.2000
224306823,B,2020-07-13,1,146.8000
224547739,C,2020-07-11,8,776.8000
135584878,A,2020-07-11,5,591.2000
219988119,C,2020-07-13,2,174.4000
155506286,A,2020-07-10,2,519.2000
218704603,B,2020-07-10,8,328.0000
200788575,B,2020-07-11,1,77.0000
220787775,C,2020-07-13,5,693.2000
140451714,B,2020-07-12,8,-57.8000
134653558,B,2020-07-11,1,122.2000
224266887,B,2020-07-13,7,385.6000
141104678,A,2020-07-13,3,134.6000
1587950,B,2020-07-10,2,110.0000
215940595,A,2020-07-11,2,190.6000
129909988,C,2020-07-13,1,60.0000
204289371,A,2020-07-11,3,307.6000
134259970,B,2020-07-12,3,383.4000
197093962,B,2020-07-13,9,111.1999
131502618,B,2020-07-10,1,69.8000
218921911,C,2020-07-12,3,191.2000
147681430,A,2020-07-13,1,291.4000
193878230,A,2020-07-12,4,658.6000
174254886,C,2020-07-10,1,112.0000
130872742,A,2020-07-12,5,568.6000
141576994,C,2020-07-11,3,772.0000
138934198,C,2020-07-10,3,339.2000
224551067,B,2020-07-10,4,547.0000
171786394,B,2020-07-13,9,740.7993
157249482,B,2020-07-13,6,392.6000
134851106,C,2020-07-13,2,139.8000
211637335,B,2020-07-10,1,106.2000
224470883,C,2020-07-10,1,95.8000
142266254,A,2020-07-10,1,60.2000
186381182,A,2020-07-12,2,277.0000
152925266,C,2020-07-12,7,994.4000
132754986,A,2020-07-12,6,1060.6000
199515758,A,2020-07-12,6,738.2000
216744515,B,2020-07-11,1,191.6000
220268139,C,2020-07-13,7,115.4669
204171851,A,2020-07-13,5,779.6000
181878970,B,2020-07-13,2,80.0000
2192372,C,2020-07-11,2,189.6000
218296143,B,2020-07-12,3,151.2000
137619898,B,2020-07-12,1,329.0000
185851874,B,2020-07-10,1,125.8000
221695591,A,2020-07-10,3,171.2000
221619203,C,2020-07-12,6,715.0000
113893,B,2020-07-12,3,265.8000
224359863,C,2020-07-13,1,88.4000
187140278,C,2020-07-10,2,264.4000
224471403,B,2020-07-13,9,411.9996
221005083,B,2020-07-11,13,143.1997
220039339,A,2020-07-13,6,404.0000
224049267,C,2020-07-13,1,40.0000
143584194,B,2020-07-12,1,196.8000
210733003,B,2020-07-11,2,186.0000
164301150,B,2020-07-13,6,63.8002
182595010,B,2020-07-13,5,543.2000
181447942,C,2020-07-12,2,99.8000
144283230,C,2020-07-12,12,-308.9712
160899050,B,2020-07-10,3,374.8000
198342326,A,2020-07-10,2,236.4000
145491242,A,2020-07-13,3,263.0000
156823082,A,2020-07-12,9,632.4000
221676819,C,2020-07-10,1,89.6000
220676755,B,2020-07-13,3,226.4000
197966678,A,2020-07-11,13,611.6008
194649858,A,2020-07-12,2,123.8000
190438222,B,2020-07-10,5,689.4000
142718290,A,2020-07-10,3,145.1059
197960646,C,2020-07-13,4,704.0000
141268998,A,2020-07-10,4,533.6000
222066195,A,2020-07-11,1,374.6000
143343902,B,2020-07-11,1,123.8000
165740406,B,2020-07-12,1,95.2000
201068855,C,2020-07-13,1,183.4000
194577526,C,2020-07-11,14,1250.7999
203685495,C,2020-07-11,1,116.0000
133363126,A,2020-07-13,2,163.2000
130085384,C,2020-07-12,6,986.2000
194713454,B,2020-07-10,1,126.0000
162657742,A,2020-07-13,3,574.8000
220775243,B,2020-07-10,12,132.6004
137477106,A,2020-07-12,2,213.8000
134895306,B,2020-07-10,3,194.6000
197569658,C,2020-07-11,3,176.8000
172433066,C,2020-07-12,4,398.2000
136026878,A,2020-07-10,7,620.4000
140589722,C,2020-07-10,3,262.8000
221272519,C,2020-07-10,3,363.2000
136373146,B,2020-07-12,2,223.0000
139370582,A,2020-07-11,5,722.3716
139815026,A,2020-07-10,2,236.0000
223307123,C,2020-07-12,5,300.0000
131786694,C,2020-07-12,1,138.8000
218320687,C,2020-07-11,9,624.2000
137381998,A,2020-07-13,3,120.0000
136658210,A,2020-07-11,5,453.4000
217352759,C,2020-07-10,5,355.4000
179401430,B,2020-07-12,6,-35.1998
220582947,B,2020-07-10,9,308.7999
196192074,A,2020-07-13,2,108.4000
133969030,C,2020-07-13,1,40.0000
198848754,B,2020-07-10,2,170.2000
2113020,C,2020-07-13,3,169.0000
183198418,A,2020-07-13,13,1330.8000
203265439,C,2020-07-12,12,-25.1045
1989,A,2020-07-11,2,284.4000
172194178,C,2020-07-10,3,582.8000
198111446,B,2020-07-10,7,232.3996
173242914,A,2020-07-12,6,341.0000
153682490,C,2020-07-13,4,824.4000
193248926,B,2020-07-12,2,123.2000
213546411,B,2020-07-10,1,40.0000
201450067,C,2020-07-11,1,144.2000
224464331,C,2020-07-11,9,623.2000
168460630,C,2020-07-12,1,187.0000
188822686,C,2020-07-12,4,272.8000
138754382,B,2020-07-10,3,283.6000
140335026,B,2020-07-12,2,100.0000
130088946,B,2020-07-11,1,173.0000
138408738,A,2020-07-13,3,125.4000
145934802,A,2020-07-13,1,51.4000
197832830,A,2020-07-10,1,195.0000
198903302,C,2020-07-10,1,88.0000
143317226,B,2020-07-12,1,501.2000
131693458,A,2020-07-12,3,342.4000
150783594,C,2020-07-12,9,2041.4000
220736659,A,2020-07-10,4,416.0000
195425542,B,2020-07-13,4,283.4000
144094106,B,2020-07-11,2,93.8000
204286719,C,2020-07-10,1,108.8000
139859694,B,2020-07-10,2,266.4000
202179211,A,2020-07-12,1,246.0000
181622714,B,2020-07-12,13,116.1998
205109567,C,2020-07-12,4,434.6000
145835378,C,2020-07-10,2,262.8000
221958659,A,2020-07-10,1,60.0000
198806946,C,2020-07-12,12,-182.9140
195282074,A,2020-07-12,5,464.4000
181203490,B,2020-07-10,2,250.4000
219407955,A,2020-07-11,9,573.8000
220187071,A,2020-07-13,6,426.8000
141495666,B,2020-07-10,3,239.2000
223001935,C,2020-07-11,8,1017.8000
130509626,B,2020-07-10,13,631.5995
131173458,B,2020-07-10,4,384.4000
190231574,C,2020-07-10,1,103.8000
196185106,A,2020-07-11,3,397.0000
207862343,C,2020-07-10,2,185.4000
130176410,A,2020-07-10,4,491.6000
200636527,A,2020-07-11,1,-18.0000
221785499,B,2020-07-10,9,389.7219
216049795,B,2020-07-12,1,138.6000
188927882,B,2020-07-13,4,575.8000
192050742,B,2020-07-13,5,368.0000
192002382,C,2020-07-10,3,76.2438
172152786,B,2020-07-13,1,42.0000
223982083,A,2020-07-10,4,248.2000
143382746,B,2020-07-12,1,91.0000
182112658,B,2020-07-10,2,693.8000
211660111,C,2020-07-11,1,133.2000
224586739,C,2020-07-12,15,139.1140
166969946,B,2020-07-12,6,294.0002
165420970,A,2020-07-10,2,79.9058
209979315,C,2020-07-11,3,609.2000
211561779,A,2020-07-11,3,672.0000
130105222,C,2020-07-13,1,54.4000
157479894,C,2020-07-10,10,27.0000
130620490,C,2020-07-11,1,-13.2195
205935223,C,2020-07-11,2,217.2000
131791894,A,2020-07-11,1,106.2000
213463315,A,2020-07-13,11,939.8000
177118318,C,2020-07-12,13,1180.6000
216419515,B,2020-07-12,6,-47.7998
2229162,B,2020-07-12,13,-441.4000
139598654,A,2020-07-13,2,321.8000
223969707,A,2020-07-11,9,781.0000
179273042,C,2020-07-10,1,77.2000
221198263,B,2020-07-13,8,377.2000
220956723,A,2020-07-10,14,1309.2000
217280739,A,2020-07-13,16,1090.4000
164711534,B,2020-07-13,4,254.8000
211108703,A,2020-07-12,4,339.6000
186534946,A,2020-07-13,1,203.6000
191483370,A,2020-07-13,1,70.4000
132753582,B,2020-07-12,3,244.2000
194938926,A,2020-07-12,1,71.0000
197442102,A,2020-07-12,2,306.0000
220774619,C,2020-07-10,2,148.0000
165385194,A,2020-07-13,1,122.8000
187392010,C,2020-07-12,14,646.2906
131703390,B,2020-07-13,13,307.5998
220163411,A,2020-07-11,1,60.0000
223868723,B,2020-07-13,3,250.6000
177311238,A,2020-07-10,4,430.8000
224622307,B,2020-07-12,4,498.8000
218622131,C,2020-07-13,1,46.8000
220146511,B,2020-07-10,1,174.6000
193899966,A,2020-07-13,2,120.0000
183242410,A,2020-07-10,3,189.2000
223637687,B,2020-07-10,1,142.0000
223794207,C,2020-07-13,8,218.0784
189228702,C,2020-07-12,1,52.2000
208837187,B,2020-07-11,1,131.8000
218459943,C,2020-07-13,1,56.2000
156801398,B,2020-07-12,13,330.5998
187711394,C,2020-07-11,2,80.2000
156121914,B,2020-07-13,1,79.6000
201863571,B,2020-07-12,3,244.0000
208025467,A,2020-07-10,1,119.6000
199034914,C,2020-07-11,1,71.6000
172599518,C,2020-07-12,10,-317.6540
206551163,C,2020-07-10,2,208.4000
2281760,B,2020-07-13,5,400.8000
200492539,C,2020-07-11,1,65.0000
201398691,C,2020-07-12,3,141.2000
220038299,A,2020-07-11,1,234.6000
156028782,C,2020-07-11,2,92.2000
187919134,A,2020-07-13,5,551.4000
207067159,A,2020-07-10,1,40.0000
194996126,A,2020-07-10,2,283.4000
156836810,B,2020-07-12,7,235.1999
206551319,B,2020-07-11,11,722.2000
64896,A,2020-07-13,3,330.6000
131309958,C,2020-07-10,3,496.2000
223958475,B,2020-07-11,2,147.0000
155761606,C,2020-07-13,1,29.6000
160103918,C,2020-07-13,1,22.0000
130299598,A,2020-07-10,5,698.0000
192330086,A,2020-07-10,5,465.0000
217253699,B,2020-07-10,1,404.8000
206324027,C,2020-07-10,2,306.4000
202207447,C,2020-07-13,7,661.4000
140720554,A,2020-07-12,2,261.6000
217746555,C,2020-07-12,3,180.0000
147563390,C,2020-07-11,2,139.4000
202850635,C,2020-07-12,1,213.0000
144470118,C,2020-07-11,6,779.8000
217233159,B,2020-07-11,1,200.4000
174175378,C,2020-07-12,7,66.2000
221756691,C,2020-07-10,4,289.6000
224652883,A,2020-07-10,1,91.4000
132151266,B,2020-07-12,7,98.6002
217460815,B,2020-07-11,4,244.4000
220598755,B,2020-07-10,2,121.2000
196646918,C,2020-07-10,1,99.8000
161077722,A,2020-07-13,9,620.8000
170342718,C,2020-07-10,2,188.2000
153327798,A,2020-07-10,1,43.0000
219973143,C,2020-07-12,2,115.6000
158775422,A,2020-07-13,1,269.0000
158757898,C,2020-07-13,1,198.0000
144393262,C,2020-07-12,1,100.0000
215910851,A,2020-07-10,1,93.8000
192594610,C,2020-07-13,1,160.0000
2166008,A,2020-07-12,9,1131.6000
196095302,B,2020-07-11,1,57.0000
206515127,B,2020-07-10,6,326.2002
166116210,C,2020-07-11,8,276.1904
169419198,C,2020-07-11,1,90.2000
194191166,C,2020-07-10,6,719.8000
143789906,C,2020-07-12,2,102.6000
140309338,A,2020-07-12,1,318.2000
132936310,C,2020-07-10,1,214.6000
142348622,B,2020-07-13,1,141.8000
220038663,C,2020-07-11,1,523.2000
221013611,C,2020-07-11,3,536.8000
220389663,A,2020-07-12,5,619.2000
204560083,C,2020-07-13,1,139.2000
145736370,B,2020-07-13,1,68.6000
160876794,B,2020-07-11,5,699.2000
133973554,A,2020-07-10,1,100.0000
426894,B,2020-07-10,3,232.0000
136880614,C,2020-07-11,8,1087.4000
147765046,B,2020-07-12,1,93.8000
203616023,B,2020-07-12,1,177.6000
224305887,C,2020-07-13,7,420.0000
200905939,A,2020-07-13,3,397.6000
220581543,C,2020-07-11,5,486.2000
133671902,B,2020-07-12,2,219.6000
216128263,A,2020-07-10,7,756.8000
143859326,B,2020-07-12,1,111.8000
191288474,C,2020-07-12,1,194.8000
140337730,A,2020-07-13,1,153.2000
198360474,A,2020-07-11,5,929.6000
221003731,C,2020-07-13,1,317.8000
186383938,A,2020-07-10,2,309.4000
152261434,C,2020-07-11,2,295.4000
154793990,A,2020-07-10,2,475.0000
131424982,C,2020-07-10,1,44.2000
157176890,C,2020-07-10,1,119.6000
95771,A,2020-07-12,3,134.0000
198994250,A,2020-07-12,2,211.2000
221194935,A,2020-07-13,3,308.8000
139479002,C,2020-07-11,4,347.0000
202386795,C,2020-07-13,1,40.0000
222738191,B,2020-07-11,7,51.4002
223651727,C,2020-07-11,2,187.8000
139945442,C,2020-07-11,1,86.6000
162302530,C,2020-07-10,3,326.8000
220325703,B,2020-07-13,1,60.0000
141395930,A,2020-07-12,1,92.4000
158964754,C,2020-07-11,5,525.4000
187281198,A,2020-07-11,5,520.0000
162637774,A,2020-07-13,1,40.0000
223811575,B,2020-07-10,3,409.4000
2172456,A,2020-07-12,7,580.2000
192299926,C,2020-07-12,1,9.1658
157809574,B,2020-07-11,8,2147.0000
216455603,A,2020-07-10,4,286.2000
224615131,B,2020-07-12,7,-51.0004
205490415,C,2020-07-10,2,237.6000
161951530,A,2020-07-13,5,358.4000
187000190,C,2020-07-10,2,234.8000
137310706,C,2020-07-10,3,217.4000
151976942,B,2020-07-12,5,568.2000
